lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.10666666666666667,0.0,0.36734693877551017,0.14492753623188406,0.0,0.0684931506849315,0.35106382978723405,0.0,0.10843373493975904,0.0,0.0,0.0,4.418390804016156e-06,0.3736559139784946,0.3342465753424657,0.08750000000000001,0.28205128205128205,0.5686274509803921,0.4516129032258065,0.35135135135135137,0.1714285714285714,0.13888888888888884,0.7692307692307692,1.0,0.17391304347826086,0.45726495726495736,0.2991452991452992,0.3125,0.5683849511536063,0.5800000000000001,0.47120418848167545,0.559748427672956,0.809375,0.3669064748201439,0.6298342541436462,0.4383954154727794,6.234983261776441e-06,5.499447232791856e-06,8.283376721268975e-06,0.0963855421686747,5.261158584474544e-06,8.67937978145992e-06,5.261158584474544e-06,8.67937978145992e-06,0.010462074978204011,0.0525830258302583,0.125,0.5887624838239396
0.0,0.0,0.5612244897959183,0.10144927536231885,0.0,0.0821917808219178,0.32978723404255317,0.0,0.0,0.0,0.0,0.0,8.99201459659241e-06,0.489247311827957,0.5013698630136987,0.1875,0.41025641025641024,0.4705882352941177,0.5806451612903225,0.3783783783783784,0.3142857142857143,0.38888888888888884,0.6180371352785146,1.0,0.17391304347826086,0.2307692307692308,0.27350427350427353,0.25,0.6165038453543961,0.2333333333333334,0.30366492146596863,0.5974842767295597,0.6125,0.2446043165467626,0.34806629834254144,0.26361031518624645,9.641212206718468e-06,7.89731048121295e-06,1.1948110729377566e-05,0.10843373493975905,8.003718079040092e-06,1.2260428810561416e-05,8.003718079040092e-06,1.2260428810561416e-05,0.2040104620749782,0.39206642066420666,0.125,0.09518538067092247
0.05333333333333334,0.0,0.39795918367346933,0.15942028985507248,0.0,0.0684931506849315,0.35106382978723405,0.0,0.0963855421686747,0.0,0.0,0.0,1.4755757968129425e-05,0.43951612903225806,0.40273972602739727,0.09062500000000001,0.3846153846153847,0.8823529411764706,0.22580645161290325,0.13513513513513514,0.11428571428571428,0.16666666666666663,0.6949602122015914,1.0,0.043478260869565216,0.4615384615384616,0.2564102564102564,0.28125,0.5591353149033464,0.5533333333333335,0.48167539267015713,0.5345911949685535,0.8125,0.37170263788968827,0.6243093922651933,0.44412607449856734,1.701186916556434e-05,1.428944049942244e-05,2.4057900900289336e-05,0.07228915662650603,1.4005551175842955e-05,2.4159285589138865e-05,1.4005551175842955e-05,2.4159285589138865e-05,0.011333914559721013,0.02952029520295203,0.125,0.5375133902864754
0.13333333333333333,0.0,0.17346938775510204,0.2028985507246377,0.0,0.0136986301369863,0.39361702127659576,0.0,0.24096385542168675,0.0,0.0,0.0,1.917989814209225e-05,0.4032258064516129,0.34246575342465757,0.10000000000000002,0.28205128205128205,0.7058823529411766,0.29032258064516125,0.2702702702702703,0.11428571428571428,0.1111111111111111,0.7082228116710876,1.0,0.08695652173913043,0.4615384615384616,0.1709401709401709,0.21875,0.5418831843691541,0.4866666666666668,0.4947643979057592,0.48742138364779886,0.8125,0.7266187050359711,0.6132596685082873,0.45272206303724927,2.257326405225961e-05,1.828587924679093e-05,3.1602941505218786e-05,0.07228915662650603,1.779147569551496e-05,3.314575394570845e-05,1.779147569551496e-05,3.314575394570845e-05,0.00900900900900901,0.023985239852398522,0.125,0.46597058342386194
0.2,0.0,0.1530612244897959,0.15942028985507248,0.0,0.0,0.02127659574468085,0.0,0.6626506024096386,0.0,0.0,0.031746031746031744,6.160737366354602e-05,0.4233870967741935,0.38082191780821917,0.128125,0.4358974358974358,0.588235294117647,0.4838709677419355,0.32432432432432434,0.19999999999999998,0.2777777777777778,0.7546419098143236,1.0,0.13043478260869565,0.4487179487179488,0.23076923076923073,0.25,0.5931199334857618,0.56,0.46335078534031415,0.559748427672956,0.45,0.35251798561151076,0.6298342541436462,0.42120343839541546,7.545193186179723e-05,5.8080852469228684e-05,0.00010308681192220752,0.04819277108433735,5.783911215002241e-05,0.0001035449842826784,5.783911215002241e-05,0.0001035449842826784,0.022667829119442023,0.10793357933579335,0.125,0.46737103208606495
0.02666666666666667,0.03571428571428571,0.36734693877551017,0.21739130434782608,0.0,0.0547945205479452,0.20212765957446807,0.0,0.27710843373493976,0.0,0.0,0.0,1.2326649165661207e-05,0.3951612903225806,0.3726027397260274,0.10000000000000002,0.4871794871794871,0.5490196078431373,0.5161290322580645,0.32432432432432434,0.1714285714285714,0.2777777777777778,0.8381962864721486,1.0,0.13043478260869565,0.3376068376068377,0.3076923076923076,0.21875,0.6648305965495738,0.4866666666666668,0.3455497382198953,0.6666666666666669,0.7093750000000001,0.26618705035971224,0.5303867403314916,0.3180515759312321,1.4164103338339552e-05,1.1246499909714151e-05,1.773623473630202e-05,0.0963855421686747,1.159243514341725e-05,1.830644150976367e-05,1.159243514341725e-05,1.830644150976367e-05,0.029933158965417032,0.04059040590405904,0.125,0.39532940668422073
0.02666666666666667,0.0,0.673469387755102,0.17391304347826086,0.0,0.0136986301369863,0.031914893617021274,0.0,0.18072289156626506,0.0,0.0,0.0,1.0345991219033275e-05,0.47311827956989244,0.4328767123287671,0.175,0.28205128205128205,0.9019607843137256,0.22580645161290325,0.10810810810810811,0.22857142857142854,0.13888888888888884,0.629973474801061,1.0,0.043478260869565216,0.4316239316239317,0.20512820512820518,0.25,0.5635003117854915,0.4733333333333334,0.46335078534031415,0.518867924528302,0.421875,0.35251798561151076,0.585635359116022,0.42120343839541546,1.0469797201232273e-05,7.860386862351393e-06,1.5300264483853366e-05,0.024096385542168683,8.226149743733117e-06,1.564170516445716e-05,8.226149743733117e-06,1.564170516445716e-05,0.01743679163034002,0.07103321033210332,0.125,0.5402856259590914
0.10666666666666667,0.0,0.061224489795918366,0.08695652173913043,0.0,0.0136986301369863,0.10638297872340426,0.0,0.8313253012048193,0.0,0.0,0.0,3.567484051908946e-06,0.4758064516129032,0.4301369863013699,0.14375,0.33333333333333337,0.9019607843137256,0.22580645161290325,0.08108108108108109,0.19999999999999998,0.1111111111111111,0.6618037135278514,1.0,0.043478260869565216,0.4316239316239317,0.18803418803418803,0.25,0.5632924547911038,0.4666666666666668,0.46858638743455505,0.5094339622641509,0.421875,0.354916067146283,0.585635359116022,0.4240687679083095,3.4545498671842283e-06,2.5564176117677784e-06,5.2438032204259685e-06,0.024096385542168683,2.6936398157327174e-06,5.322868635234313e-06,2.6936398157327174e-06,5.322868635234313e-06,0.01017146178436501,0.08579335793357933,0.125,0.6757651949078933
0.06666666666666667,0.0,0.39795918367346933,0.2463768115942029,0.0,0.0684931506849315,0.11702127659574468,0.0,0.26506024096385544,0.0,0.0,0.015873015873015872,0.00014418844889254546,0.4583333333333333,0.4465753424657534,0.14375,0.33333333333333337,0.8627450980392157,0.29032258064516125,0.08108108108108109,0.1714285714285714,0.2222222222222222,0.6962864721485411,1.0,0.08695652173913043,0.40598290598290604,0.2564102564102564,0.25,0.5856370816877987,0.5,0.4345549738219896,0.5660377358490566,0.40937500000000004,0.35731414868105515,0.5690607734806629,0.3954154727793696,0.00016183257766174994,0.00012219980261111193,0.0002373292522280559,0.024096385542168683,0.0001248338479416017,0.00023593648245952986,0.0001248338479416017,0.00023593648245952986,0.025283347863993028,0.14391143911439117,0.25,0.7596408453504209
0.06666666666666667,0.03571428571428571,0.5102040816326531,0.17391304347826086,0.0,0.0273972602739726,0.0851063829787234,0.0,0.26506024096385544,0.0,0.0,0.0,7.84846491419968e-05,0.5672043010752688,0.6,0.1625,0.28205128205128205,0.8823529411764706,0.29032258064516125,0.05405405405405406,0.22857142857142854,0.13888888888888884,0.6803713527851458,1.0,0.08695652173913043,0.3803418803418804,0.2991452991452992,0.28125,0.6007067137809188,0.48,0.40052356020942415,0.5974842767295597,0.571875,0.3381294964028777,0.5414364640883976,0.3696275071633238,8.08876395409117e-05,6.0541703067472434e-05,0.00011756251125423645,0.012048192771084348,6.152796168201052e-05,0.00011655662439256725,6.152796168201052e-05,0.00011655662439256725,0.047951176983435054,0.1448339483394834,0.25,0.6764901048765483
0.013333333333333334,0.0,0.6938775510204082,0.2608695652173913,0.0,0.1506849315068493,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,1.5451431731676537e-05,0.4650537634408602,0.410958904109589,0.1875,0.28205128205128205,0.8235294117647058,0.32258064516129026,0.10810810810810811,0.22857142857142854,0.13888888888888884,0.6273209549071619,1.0,0.08695652173913043,0.4102564102564103,0.17948717948717952,0.21875,0.5576803159426316,0.43999999999999995,0.45811518324607337,0.5094339622641509,0.33125000000000004,0.8705035971223021,0.5580110497237568,0.41260744985673353,1.6300785867213264e-05,1.27799160812588e-05,2.517887836159314e-05,0.024096385542168683,1.2580001159855011e-05,2.414277545069211e-05,1.2580001159855011e-05,2.414277545069211e-05,0.02848009299622203,0.07287822878228782,0.125,0.2407204625002979
0.04,0.0,0.5918367346938775,0.43478260869565216,0.0,0.0136986301369863,0.05319148936170213,0.0,0.03614457831325302,0.0,0.0,0.015873015873015872,0.011028149651178253,0.33736559139784944,0.3643835616438356,0.23125,0.3076923076923076,0.803921568627451,0.38709677419354827,0.10810810810810811,0.3142857142857143,0.19444444444444442,0.6087533156498675,1.0,0.13043478260869565,0.264957264957265,0.36752136752136744,0.25,0.667740594471004,0.3800000000000001,0.28010471204188486,0.6949685534591196,0.721875,0.2517985611510791,0.4309392265193369,0.26361031518624645,0.013753170861495394,0.010885406465046347,0.018549417655442442,0.060240963855421686,0.010959947265197716,0.018221694969116464,0.010959947265197716,0.018221694969116464,0.1043301365882011,0.2592250922509225,0.625,0.3575959731817837
0.013333333333333334,0.0,0.7857142857142857,0.2753623188405797,0.0,0.0136986301369863,0.02127659574468085,0.0,0.0,0.0,0.0,0.015873015873015872,8.277655380718622e-05,0.40591397849462363,0.39452054794520547,0.203125,0.23076923076923073,0.8627450980392157,0.32258064516129026,0.05405405405405406,0.2571428571428571,0.1111111111111111,0.6419098143236075,1.0,0.08695652173913043,0.34188034188034194,0.33333333333333337,0.3125,0.5948867179380586,0.42000000000000015,0.36387434554973824,0.6132075471698114,0.271875,0.31654676258992803,0.4861878453038674,0.34383954154727797,9.180315104129608e-05,7.14472024971122e-05,0.00013598857827441774,0.012048192771084348,7.119418447138508e-05,0.00013536992715264634,7.119418447138508e-05,0.00013536992715264634,0.06422551583841907,0.10793357933579335,0.25,0.18072534017031358
0.02666666666666667,0.0,0.673469387755102,0.34782608695652173,0.0,0.0136986301369863,0.0425531914893617,0.0,0.024096385542168676,0.0,0.0,0.015873015873015872,0.000183140430281237,0.3951612903225806,0.38630136986301367,0.2,0.2564102564102565,0.8627450980392157,0.29032258064516125,0.05405405405405406,0.2857142857142857,0.1111111111111111,0.6445623342175066,1.0,0.08695652173913043,0.3290598290598291,0.3504273504273504,0.28125,0.6145292039077115,0.42666666666666675,0.34816753926701577,0.6352201257861637,0.25625000000000003,0.30455635491606714,0.4861878453038674,0.32951289398280803,0.0002057560319311551,0.00015772032395592947,0.000304339991429265,0.0,0.00015794329807164664,0.0003007668430984088,0.00015794329807164664,0.0003007668430984088,0.06800348735832606,0.11070110701107011,0.25,0.25343873815310003
0.05333333333333334,0.0,0.5510204081632653,0.30434782608695654,0.0,0.0410958904109589,0.07446808510638298,0.0,0.10843373493975904,0.0,0.0,0.031746031746031744,0.00026035878069247966,0.5053763440860215,0.4849315068493151,0.190625,0.2564102564102565,0.9215686274509804,0.22580645161290325,0.05405405405405406,0.2571428571428571,0.1111111111111111,0.643236074270557,1.0,0.08695652173913043,0.3760683760683761,0.23931623931623935,0.25,0.5623570983163584,0.41333333333333333,0.4214659685863875,0.5408805031446541,0.15937500000000002,0.7961630695443644,0.5193370165745855,0.3868194842406877,0.00026883384696761763,0.0002194696465579328,0.00039440082967853366,0.04819277108433735,0.0002145594182508483,0.00037814986199835674,0.0002145594182508483,0.00037814986199835674,0.03458297006684104,0.07472324723247233,0.375,0.5621597793377684
